"","predict","p0","p1"
"1",1,0.450548589229584,0.549451410770416
"2",1,0.441062748432159,0.558937191963196
"3",1,0.448064148426056,0.551935851573944
"4",0,0.969072699546814,0.0309273675084114
"5",0,0.969211637973785,0.0307884328067303
"6",0,0.977415263652802,0.0225846841931343
"7",1,0.447426855564117,0.552573144435883
"8",1,0.446426421403885,0.553573548793793
"9",1,0.435122102499008,0.564877927303314
"10",1,0.450548589229584,0.549451410770416
"11",0,0.992083311080933,0.00791665632277727
"12",0,0.634887039661407,0.365112960338593
"13",0,0.691355884075165,0.308644115924835
"14",1,0.451397985219955,0.548602044582367
"15",1,0.0827915072441101,0.91720849275589
"16",1,0.159656286239624,0.840343654155731
"17",1,0.0489143393933773,0.951085686683655
"18",1,0.425100326538086,0.574899673461914
"19",1,0.385368883609772,0.614631116390228
"20",0,0.649058759212494,0.350941270589828
"21",0,0.538202285766602,0.461797744035721
"22",1,0.450548589229584,0.549451410770416
"23",1,0.443964123725891,0.556035876274109
"24",1,0.500594139099121,0.499405890703201
"25",0,0.864192366600037,0.135807693004608
"26",1,0.450548589229584,0.549451410770416
"27",1,0.450548589229584,0.549451410770416
"28",1,0.431862324476242,0.56813770532608
"29",1,0.433204740285873,0.566795229911804
"30",1,0.436576724052429,0.563423335552216
"31",1,0.450208336114883,0.549791693687439
"32",1,0.447713822126389,0.552286207675934
"33",1,0.451233118772507,0.548766851425171
"34",0,0.882143318653107,0.117856703698635
"35",0,0.715449035167694,0.284550935029984
"36",0,0.75476598739624,0.245234057307243
"37",1,0.450548589229584,0.549451410770416
"38",1,0.450548589229584,0.549451410770416
"39",0,0.699989557266235,0.30001038312912
"40",0,0.704006493091583,0.295993447303772
"41",1,0.446248263120651,0.553751766681671
"42",1,0.447097718715668,0.552902281284332
"43",1,0.450548589229584,0.549451410770416
"44",1,0.189028218388557,0.810971796512604
"45",1,0.201253861188889,0.798746168613434
"46",1,0.0271732043474913,0.972826838493347
"47",0,0.989219009876251,0.0107809249311686
"48",0,0.881296098232269,0.118703901767731
"49",0,0.881324350833893,0.118675671517849
"50",0,0.999921560287476,0.0000784270523581654
"51",1,0.447345197200775,0.552654802799225
"52",1,0.440295040607452,0.559704959392548
"53",0,0.793402850627899,0.20659713447094
"54",1,0.0397432148456573,0.96025675535202
"55",0,0.999999523162842,0.000000525773430126719
"56",0,0.999988198280334,0.000011855468073918
"57",0,0.999988079071045,0.0000118832449516049
"58",0,0.633517622947693,0.366482347249985
"59",1,0.451358377933502,0.548641622066498
"60",1,0.451219826936722,0.548780143260956
"61",1,0.451374500989914,0.548625528812408
"62",1,0.43314865231514,0.566851317882538
"63",1,0.346078753471375,0.653921246528625
"64",1,0.364791721105576,0.635208308696747
"65",1,0.451397985219955,0.548602044582367
"66",1,0.451392322778702,0.548607647418976
"67",1,0.284270405769348,0.715729594230652
"68",1,0.432764828205109,0.567235171794891
"69",0,0.999969840049744,0.0000301198651868617
"70",1,0.178933545947075,0.821066498756409
"71",1,0.183973506093025,0.816026508808136
"72",1,0.448032110929489,0.551967859268188
"73",1,0.450548589229584,0.549451410770416
"74",1,0.447184801101685,0.552815198898315
"75",1,0.447575718164444,0.552424252033234
"76",0,0.999897480010986,0.000102498270280194
"77",1,0.442358523607254,0.557641506195068
"78",1,0.45135572552681,0.548644304275513
"79",1,0.451383888721466,0.548616111278534
"80",1,0.342627584934235,0.657372355461121
"81",1,0.342627584934235,0.657372355461121
"82",1,0.342627584934235,0.657372355461121
"83",1,0.0358467139303684,0.964153289794922
"84",1,0.0221400633454323,0.977859973907471
"85",1,0.369388818740845,0.630611181259155
"86",1,0.39696592092514,0.60303407907486
"87",1,0.424120664596558,0.575879275798798
"88",0,0.595458030700684,0.404541969299316
"89",1,0.450548589229584,0.549451410770416
"90",1,0.4498470723629,0.550152897834778
"91",1,0.450548589229584,0.549451410770416
"92",1,0.432070016860962,0.567930042743683
"93",1,0.432074785232544,0.567925214767456
"94",1,0.276126116514206,0.723873853683472
"95",1,0.0889206379652023,0.911079347133636
"96",1,0.451173365116119,0.548826634883881
"97",1,0.446916282176971,0.553083658218384
"98",1,0.406701564788818,0.593298435211182
"99",1,0.063807874917984,0.936192095279694
"100",1,0.0551884658634663,0.944811463356018
"101",1,0.217373937368393,0.782626092433929
"102",1,0.451347976922989,0.548652052879333
"103",0,0.568547487258911,0.431452453136444
"104",1,0.441026538610458,0.558973431587219
"105",1,0.441620975732803,0.558379054069519
