"","predict","p0","p1"
"1",1,0.436855554580688,0.563144385814667
"2",1,0.436855554580688,0.563144385814667
"3",1,0.348906248807907,0.651093721389771
"4",0,0.904372751712799,0.0956272110342979
"5",0,0.905565083026886,0.0944349616765976
"6",0,0.975115299224854,0.0248846299946308
"7",1,0.436855554580688,0.563144385814667
"8",1,0.370170384645462,0.629829585552216
"9",1,0.284485727548599,0.715514302253723
"10",1,0.436855554580688,0.563144385814667
"11",0,0.800121068954468,0.199878871440887
"12",0,0.673774480819702,0.326225519180298
"13",0,0.923370659351349,0.0766294002532959
"14",1,0.402753263711929,0.597246706485748
"15",1,0.000559615204110742,0.999440371990204
"16",1,0.00159896549303085,0.998400986194611
"17",1,0.00000000173895253752221,1
"18",1,0.278929561376572,0.721070468425751
"19",1,0.18484653532505,0.815153419971466
"20",1,0.575628101825714,0.424371838569641
"21",1,0.602298974990845,0.397701025009155
"22",0,0.845150828361511,0.15484918653965
"23",1,0.00373436068184674,0.996265590190887
"24",0,0.972703516483307,0.0272964611649513
"25",0,0.895821630954742,0.104178436100483
"26",1,0.441014409065247,0.558985590934753
"27",1,0.436855554580688,0.563144385814667
"28",1,0.441868811845779,0.558131217956543
"29",1,0.436855554580688,0.563144385814667
"30",1,0.449248105287552,0.550751924514771
"31",1,0.241266220808029,0.758733808994293
"32",1,0.280772745609283,0.719227254390717
"33",1,0.398142129182816,0.601857841014862
"34",0,0.999991416931152,0.00000863219065649901
"35",0,0.759554266929626,0.24044568836689
"36",0,0.736260771751404,0.263739168643951
"37",1,0.436855554580688,0.563144385814667
"38",1,0.612751722335815,0.387248307466507
"39",1,0.510383784770966,0.489616215229034
"40",1,0.539386868476868,0.46061310172081
"41",1,0.14828696846962,0.851713061332703
"42",1,0.430851846933365,0.569148182868958
"43",0,0.712388575077057,0.287611365318298
"44",1,0.0152866467833519,0.98471337556839
"45",1,0.0165211874991655,0.983478784561157
"46",1,0.000000210765279007319,0.999999761581421
"47",0,0.932916939258575,0.0670830830931664
"48",0,0.811584889888763,0.188415110111237
"49",0,0.811851739883423,0.188148319721222
"50",0,0.992289125919342,0.00771091226488352
"51",1,0.436855554580688,0.563144385814667
"52",1,0.390116661787033,0.609883368015289
"53",1,0.640211045742035,0.359788954257965
"54",1,0.00120410975068808,0.998795866966248
"55",0,0.999093532562256,0.000906532979570329
"56",0,0.999289751052856,0.000710240099579096
"57",0,0.99928891658783,0.000711092085111886
"58",0,0.678719878196716,0.321280092000961
"59",1,0.401154071092606,0.598845958709717
"60",1,0.397832274436951,0.602167725563049
"61",1,0.401804625988007,0.598195374011993
"62",1,0.228107467293739,0.771892547607422
"63",1,0.000101675104815513,0.999898314476013
"64",1,0.0000415862268710043,0.999958395957947
"65",1,0.402753263711929,0.597246706485748
"66",1,0.402525514364243,0.59747451543808
"67",1,0.0287292078137398,0.971270740032196
"68",1,0.218862518668175,0.781137466430664
"69",0,0.99395340681076,0.00604663696140051
"70",1,0.0191816538572311,0.980818390846252
"71",1,0.0199070032685995,0.980093002319336
"72",1,0.0363415628671646,0.963658392429352
"73",1,0.278364062309265,0.721635937690735
"74",1,0.414836436510086,0.585163533687592
"75",1,0.436855554580688,0.563144385814667
"76",0,0.983296990394592,0.0167030282318592
"77",1,0.40592834353447,0.594071686267853
"78",1,0.40104615688324,0.59895384311676
"79",1,0.402183949947357,0.597815990447998
"80",1,0.0184815432876348,0.981518387794495
"81",1,0.0184815432876348,0.981518387794495
"82",1,0.0184815432876348,0.981518387794495
"83",1,0.00000108541075860558,0.999998927116394
"84",1,0.0000000412326279786157,1
"85",1,0.00981059484183788,0.990189373493195
"86",1,0.0607643090188503,0.939235687255859
"87",1,0.37096643447876,0.62903356552124
"88",1,0.523634374141693,0.476365596055984
"89",1,0.453829139471054,0.546170830726624
"90",1,0.422826290130615,0.577173709869385
"91",1,0.453867524862289,0.546132504940033
"92",1,0.190383046865463,0.809616923332214
"93",1,0.19042657315731,0.809573411941528
"94",1,0.0307401809841394,0.969259798526764
"95",1,0.0000269399461103603,0.999973058700562
"96",1,0.396836578845978,0.603163361549377
"97",1,0.134652301669121,0.865347683429718
"98",1,0.224359676241875,0.775640368461609
"99",1,0.000007080263003445,0.999992966651917
"100",1,0.00000081240204963251,0.999999165534973
"101",1,0.0543979443609715,0.945602059364319
"102",1,0.400796473026276,0.59920346736908
"103",0,0.878545045852661,0.121454983949661
"104",1,0.370672047138214,0.629327952861786
"105",1,0.477526187896729,0.522473752498627
"106",1,0.187206104397774,0.812793910503387
"107",1,0.0296410899609327,0.970358908176422
"108",1,0.0743477120995522,0.925652265548706
"109",1,0.402563512325287,0.597436487674713
"110",1,0.425913780927658,0.57408618927002
"111",1,0.395315289497375,0.604684710502625
"112",1,0.200058162212372,0.799941897392273
"113",1,0.338768929243088,0.66123104095459
"114",1,0.405467838048935,0.594532132148743
"115",1,0.436855554580688,0.563144385814667
"116",1,0.436855554580688,0.563144385814667
"117",1,0.399272441864014,0.600727558135986
"118",1,0.399272441864014,0.600727558135986
"119",0,0.991604030132294,0.00839600153267384
"120",1,0.316543906927109,0.683456122875214
"121",1,0.435537934303284,0.564462125301361
"122",1,0.0000403360318159685,0.999959707260132
"123",1,0.117092907428741,0.882907092571259
"124",0,0.99861741065979,0.001382548478432
"125",1,0.3077053129673,0.692294657230377
"126",1,0.390076130628586,0.609923839569092
"127",1,0.307537525892258,0.69246244430542
"128",1,0.496378093957901,0.503621935844421
"129",1,0.579242885112762,0.420757085084915
"130",1,0.57352614402771,0.42647385597229
"131",1,0.0000000215297202288411,1
"132",0,0.691463470458984,0.308536499738693
"133",1,0.397740095853806,0.602259874343872
"134",1,0.427512913942337,0.572487115859985
"135",0,0.994769632816315,0.00523029733449221
"136",0,0.994769632816315,0.00523029733449221
"137",1,0.402583062648773,0.597416877746582
"138",1,0.401143848896027,0.598856151103973
"139",1,0.0159023310989141,0.98409765958786
"140",1,0.015520665794611,0.984479367733002
"141",1,0.139986172318459,0.860013902187347
"142",1,0.40107461810112,0.598925411701202
"143",0,0.939262807369232,0.0607372112572193
"144",0,0.998552143573761,0.00144788378383964
"145",1,0.427079617977142,0.572920441627502
"146",0,0.933253526687622,0.0667464733123779
"147",0,0.747001111507416,0.252998888492584
"148",0,0.977319598197937,0.0226803850382566
"149",1,0.139079317450523,0.860920667648315
"150",1,0.167678147554398,0.83232182264328
"151",0,0.99774581193924,0.00225416268222034
"152",1,0.404462426900864,0.595537602901459
"153",1,0.350484132766724,0.649515867233276
"154",1,0.440517216920853,0.55948281288147
"155",1,0.351250410079956,0.648749530315399
"156",1,0.506606638431549,0.493393331766129
"157",1,0.535881042480469,0.464118987321854
"158",0,0.717544138431549,0.282455891370773
"159",1,0.413602530956268,0.586397469043732
"160",1,0.436855554580688,0.563144385814667
"161",1,0.402183949947357,0.597815990447998
"162",1,0.182383432984352,0.817616581916809
"163",0,0.820228576660156,0.179771468043327
"164",1,0.324253380298615,0.675746619701385
"165",0,0.999381303787231,0.000618725549429655
"166",0,0.998781740665436,0.00121826294343919
"167",1,0.401804625988007,0.598195374011993
"168",1,0.401804625988007,0.598195374011993
"169",1,0.401690810918808,0.59830915927887
"170",1,0.40104615688324,0.59895384311676
"171",1,0.402727067470551,0.597272932529449
"172",1,0.436855554580688,0.563144385814667
"173",1,0.436855554580688,0.563144385814667
"174",0,0.980136930942535,0.0198630634695292
"175",1,0.436855554580688,0.563144385814667
"176",1,0.25037470459938,0.749625265598297
"177",1,0.130934953689575,0.869065046310425
"178",1,0.436855554580688,0.563144385814667
"179",1,0.401511669158936,0.598488330841064
"180",0,0.999995589256287,0.00000437596827396192
"181",1,0.0490643568336964,0.95093560218811
"182",1,0.318476349115372,0.681523621082306
"183",1,0.221326693892479,0.778673350811005
"184",1,0.398279994726181,0.601720035076141
"185",1,0.399127930402756,0.600872099399567
"186",1,0.000000151724037777967,0.99999988079071
"187",1,0.000000134293969722421,0.99999988079071
"188",1,0.127670466899872,0.872329533100128
"189",1,0.513496160507202,0.486503809690475
"190",1,0.47413694858551,0.525863111019135
"191",1,0.40550035238266,0.59449964761734
"192",1,0.436855554580688,0.563144385814667
"193",1,0.436855554580688,0.563144385814667
"194",1,0.548505127429962,0.45149490237236
"195",0,0.995305418968201,0.00469465693458915
"196",0,0.996501803398132,0.003498206846416
"197",0,0.996502161026001,0.00349786132574081
"198",1,0.436855554580688,0.563144385814667
"199",0,0.996707141399384,0.0032929121516645
"200",0,0.863383769989014,0.136616259813309
"201",1,0.283344477415085,0.716655492782593
"202",1,0.0471978783607483,0.952802121639252
"203",1,0.0492137260735035,0.950786292552948
"204",1,0.169233918190002,0.830766081809998
"205",1,0.0698851272463799,0.930114805698395
"206",1,0.41695162653923,0.583048403263092
"207",0,0.997938573360443,0.00206140405498445
"208",1,0.436855554580688,0.563144385814667
"209",1,0.436855554580688,0.563144385814667
"210",1,0.000000717604507372016,0.999999284744263
"211",0,0.866669893264771,0.133330121636391
"212",1,0.0379412733018398,0.962058782577515
"213",1,0.104922331869602,0.895077645778656
"214",1,0.0737345591187477,0.92626541852951
"215",1,0.401501178741455,0.5984987616539
"216",0,0.996528327465057,0.00347163225524127
"217",0,0.979252278804779,0.0207477193325758
"218",0,0.987762689590454,0.0122373551130295
"219",1,0.405970811843872,0.594029188156128
"220",1,0.000000681553274262114,0.999999284744263
"221",0,0.999060332775116,0.00093962688697502
"222",0,0.999087929725647,0.000912065675947815
"223",1,0.402799874544144,0.597200155258179
"224",1,0.000469348131446168,0.999530673027039
"225",1,0.00196008896455169,0.998039901256561
"226",1,0.0015009306371212,0.998499035835266
"227",1,0.380022168159485,0.619977831840515
"228",1,0.436855554580688,0.563144385814667
"229",1,0.436855554580688,0.563144385814667
"230",0,0.705403447151184,0.294596523046494
"231",1,0.40001654624939,0.599983513355255
"232",1,0.432312369346619,0.567687630653381
"233",1,0.273978650569916,0.726021409034729
"234",1,0.540247559547424,0.459752440452576
