"","predict","p0","p1"
"1",1,0.448162287473679,0.551837742328644
"2",1,0.558434426784515,0.441565573215485
"3",1,0.448162287473679,0.551837742328644
"4",0,0.999803960323334,0.000196058113942854
"5",0,0.999825894832611,0.000174085071193986
"6",0,0.99999988079071,0.0000000628995877605121
"7",1,0.458208799362183,0.541791200637817
"8",1,0.36047625541687,0.639523684978485
"9",1,0.448162287473679,0.551837742328644
"10",1,0.448162287473679,0.551837742328644
"11",0,0.806194007396698,0.193806037306786
"12",0,0.978353440761566,0.0216465778648853
"13",0,0.748571038246155,0.25142902135849
"14",1,0.448162287473679,0.551837742328644
"15",1,0.119974620640278,0.880025386810303
"16",1,0.279057413339615,0.720942556858063
"17",1,0.000178748392499983,0.999821245670319
"18",1,0.448162287473679,0.551837742328644
"19",1,0.362625271081924,0.637374758720398
"20",1,0.626357197761536,0.373642772436142
"21",1,0.546863794326782,0.45313623547554
"22",0,0.873972177505493,0.126027762889862
"23",1,0.333020240068436,0.666979789733887
"24",0,0.996852695941925,0.00314728054217994
"25",0,0.937881886959076,0.062118124216795
"26",1,0.485584676265717,0.514415323734283
"27",1,0.448162287473679,0.551837742328644
"28",1,0.44996777176857,0.550032198429108
"29",1,0.465667724609375,0.534332275390625
"30",1,0.448162287473679,0.551837742328644
"31",1,0.448162287473679,0.551837742328644
"32",1,0.448162287473679,0.551837742328644
"33",1,0.448162287473679,0.551837742328644
"34",0,1,0.000000000000000226313068644042
"35",0,0.913650393486023,0.0863496586680412
"36",0,0.992205321788788,0.00779467774555087
"37",1,0.539933562278748,0.460066437721252
"38",1,0.554722189903259,0.445277839899063
"39",1,0.448162287473679,0.551837742328644
"40",1,0.448162287473679,0.551837742328644
"41",1,0.00863086711615324,0.991369187831879
"42",1,0.448162287473679,0.551837742328644
"43",0,0.824389278888702,0.175610676407814
"44",1,0.00628021731972694,0.993719816207886
"45",1,0.0157740898430347,0.984225928783417
"46",1,0.0000000000066652369387632,1
"47",0,0.935414254665375,0.0645857006311417
"48",0,0.865993618965149,0.134006440639496
"49",0,0.865975618362427,0.134024366736412
"50",0,1,0.0000000157200261696744
"51",1,0.497062236070633,0.502937793731689
"52",1,0.448162287473679,0.551837742328644
"53",1,0.655868113040924,0.344131916761398
"54",1,0.000013485417184711,0.999986529350281
"55",0,1,0.0000000000000130066923485946
"56",0,1,0.00000000000000833112892502418
"57",0,1,0.00000000000000915477275150595
"58",1,0.448162287473679,0.551837742328644
"59",1,0.448162287473679,0.551837742328644
"60",1,0.448162287473679,0.551837742328644
"61",1,0.448162287473679,0.551837742328644
"62",1,0.365769535303116,0.634230434894562
"63",1,0.0944309532642365,0.905569016933441
"64",1,0.0406272932887077,0.959372699260712
"65",1,0.448162287473679,0.551837742328644
"66",1,0.448162287473679,0.551837742328644
"67",1,0.284632176160812,0.71536785364151
"68",1,0.448162287473679,0.551837742328644
"69",0,1,0.00000000272441491588893
"70",1,0.0165477208793163,0.983452260494232
"71",1,0.0240878518670797,0.975912153720856
"72",1,0.244541972875595,0.755458056926727
"73",1,0.448162287473679,0.551837742328644
"74",1,0.448162287473679,0.551837742328644
"75",1,0.448162287473679,0.551837742328644
"76",0,0.999999642372131,0.000000337101425884612
"77",1,0.449236690998077,0.550763309001923
"78",1,0.448162287473679,0.551837742328644
"79",1,0.448162287473679,0.551837742328644
"80",1,0.152308702468872,0.847691297531128
"81",1,0.152308702468872,0.847691297531128
"82",1,0.152308702468872,0.847691297531128
"83",1,0.000000000865258864557461,1
"84",1,0.00000000153072921005304,1
"85",1,0.0359087139368057,0.964091241359711
"86",1,0.146975249052048,0.853024780750275
"87",1,0.448162287473679,0.551837742328644
"88",1,0.553081572055817,0.446918398141861
"89",1,0.52961140871048,0.47038859128952
"90",1,0.448162287473679,0.551837742328644
"91",1,0.529649198055267,0.470350831747055
"92",1,0.0406985729932785,0.959301352500916
"93",1,0.0407248325645924,0.959275186061859
"94",1,0.000625484739430249,0.999374568462372
"95",1,0.000892987649422139,0.99910694360733
"96",1,0.448162287473679,0.551837742328644
"97",1,0.300375282764435,0.699624717235565
"98",1,0.390952497720718,0.609047472476959
"99",1,0.00000000161491997552332,1
"100",1,0.000000000178266332251376,1
"101",1,0.164873972535133,0.835126042366028
"102",1,0.448162287473679,0.551837742328644
"103",0,0.999825894832611,0.000174172761035152
"104",1,0.448162287473679,0.551837742328644
"105",1,0.448162287473679,0.551837742328644
"106",1,0.352299898862839,0.647700071334839
"107",1,0.0610193125903606,0.938980638980865
"108",1,0.356531500816345,0.643468499183655
"109",1,0.448162287473679,0.551837742328644
"110",1,0.448162287473679,0.551837742328644
"111",1,0.448162287473679,0.551837742328644
"112",1,0.344455361366272,0.655544638633728
"113",1,0.336424112319946,0.663575887680054
"114",1,0.45124763250351,0.54875236749649
"115",1,0.448162287473679,0.551837742328644
"116",1,0.448162287473679,0.551837742328644
"117",1,0.448162287473679,0.551837742328644
"118",1,0.448162287473679,0.551837742328644
"119",0,1,0.0000000505788548821329
"120",1,0.552788317203522,0.447211712598801
"121",1,0.588902413845062,0.411097586154938
"122",1,0.00100471300538629,0.998995244503021
"123",1,0.35953751206398,0.640462517738342
"124",0,1,0.0000000000252077508172688
"125",1,0.329126060009003,0.670873939990997
"126",1,0.448162287473679,0.551837742328644
"127",1,0.328939884901047,0.671060144901276
"128",0,0.703026056289673,0.296973913908005
"129",1,0.497962474822998,0.502037584781647
"130",1,0.48642972111702,0.513570308685303
"131",1,0.0000000004507194895087,1
"132",1,0.655206143856049,0.344793915748596
"133",1,0.448162287473679,0.551837742328644
"134",1,0.448162287473679,0.551837742328644
"135",0,1,0.00000000115646703324757
"136",0,1,0.00000000115646703324757
"137",1,0.448162287473679,0.551837742328644
"138",1,0.448162287473679,0.551837742328644
"139",1,0.250379234552383,0.749620795249939
"140",1,0.255267679691315,0.744732320308685
"141",1,0.448162287473679,0.551837742328644
"142",1,0.448162287473679,0.551837742328644
"143",0,0.812438666820526,0.18756128847599
"144",0,1,0.0000000000056230645140154
"145",1,0.448162287473679,0.551837742328644
"146",0,0.9975426197052,0.0024573712144047
"147",0,0.819687902927399,0.180312067270279
"148",0,0.999862670898438,0.000137345210532658
"149",1,0.323628336191177,0.676371693611145
"150",1,0.377576738595963,0.62242329120636
"151",0,1,0.0000000474103316605579
"152",1,0.448162287473679,0.551837742328644
"153",1,0.415816754102707,0.584183216094971
