"","predict","p0","p1"
"1",1,0.424711942672729,0.575288057327271
"2",1,0.387556612491608,0.612443387508392
"3",1,0.433437138795853,0.56656289100647
"4",0,0.884081125259399,0.115918882191181
"5",0,0.88563996553421,0.114360027015209
"6",0,0.950892508029938,0.0491075366735458
"7",1,0.442946135997772,0.557053923606873
"8",1,0.442946135997772,0.557053923606873
"9",1,0.405132114887238,0.594867885112762
"10",1,0.442946135997772,0.557053923606873
"11",0,0.701375544071198,0.29862442612648
"12",0,0.542112708091736,0.457887291908264
"13",0,0.676566421985626,0.323433518409729
"14",1,0.442946135997772,0.557053923606873
"15",1,0.0314676091074944,0.968532383441925
"16",1,0.0720809176564217,0.927919149398804
"17",1,0.00037482101470232,0.999625205993652
"18",1,0.40000593662262,0.59999406337738
"19",1,0.188624650239944,0.811375379562378
"20",0,0.492861300706863,0.507138669490814
"21",1,0.442946135997772,0.557053923606873
"22",0,0.480273216962814,0.519726753234863
"23",1,0.442946135997772,0.557053923606873
"24",0,0.911446273326874,0.0885536819696426
"25",0,0.898589611053467,0.101410366594791
"26",1,0.442946135997772,0.557053923606873
"27",1,0.442946135997772,0.557053923606873
"28",1,0.442946135997772,0.557053923606873
"29",1,0.442946135997772,0.557053923606873
"30",1,0.427536636590958,0.572463393211365
"31",1,0.442946135997772,0.557053923606873
"32",1,0.442946135997772,0.557053923606873
"33",1,0.442946135997772,0.557053923606873
"34",0,0.999584972858429,0.000415017944760621
"35",0,0.504179894924164,0.495820045471191
"36",0,0.494381546974182,0.505618453025818
"37",1,0.442946135997772,0.557053923606873
"38",1,0.442946135997772,0.557053923606873
"39",1,0.442946135997772,0.557053923606873
"40",1,0.442946135997772,0.557053923606873
"41",1,0.442946135997772,0.557053923606873
"42",1,0.409381836652756,0.590618193149567
"43",0,0.651938557624817,0.348061501979828
"44",1,0.0403500348329544,0.959649920463562
"45",1,0.0481132008135319,0.951886773109436
"46",1,0.000000190930634857978,0.999999761581421
"47",0,0.853666245937347,0.146333679556847
"48",0,0.810322225093842,0.189677730202675
"49",0,0.809539616107941,0.190460368990898
"50",0,0.99876081943512,0.00123921222984791
"51",1,0.442946135997772,0.557053923606873
"52",1,0.442946135997772,0.557053923606873
"53",1,0.444584161043167,0.55541580915451
"54",1,0.000291788717731833,0.999708235263824
"55",0,0.999991774559021,0.00000826352152216714
"56",0,0.999810636043549,0.000189371683518402
"57",0,0.999809086322784,0.000190925085917115
"58",0,0.663875818252563,0.336124181747437
"59",1,0.442946135997772,0.557053923606873
"60",1,0.442946135997772,0.557053923606873
"61",1,0.442946135997772,0.557053923606873
"62",1,0.440435469150543,0.559564530849457
"63",1,0.0267419032752514,0.973258137702942
"64",1,0.0294663291424513,0.970533668994904
"65",1,0.442946135997772,0.557053923606873
"66",1,0.442946135997772,0.557053923606873
"67",1,0.30904021859169,0.690959751605988
"68",1,0.40566548705101,0.594334483146667
"69",0,0.999339878559113,0.000660139485262334
"70",1,0.0634891390800476,0.936510860919952
"71",1,0.0662459805607796,0.933754026889801
"72",1,0.442946135997772,0.557053923606873
"73",1,0.442946135997772,0.557053923606873
"74",1,0.442946135997772,0.557053923606873
"75",1,0.442946135997772,0.557053923606873
"76",0,0.99647456407547,0.00352541287429631
"77",1,0.442946135997772,0.557053923606873
"78",1,0.442946135997772,0.557053923606873
"79",1,0.442946135997772,0.557053923606873
"80",1,0.377412617206573,0.622587382793427
"81",1,0.377412617206573,0.622587382793427
"82",1,0.377412617206573,0.622587382793427
"83",1,0.00000273533555628092,0.99999725818634
"84",1,0.0000000409219005348405,1
"85",1,0.442946135997772,0.557053923606873
"86",1,0.442946135997772,0.557053923606873
"87",1,0.442946135997772,0.557053923606873
"88",1,0.457572817802429,0.542427182197571
"89",1,0.442946135997772,0.557053923606873
"90",1,0.442946135997772,0.557053923606873
"91",1,0.442946135997772,0.557053923606873
"92",1,0.105340868234634,0.894659101963043
