"","predict","p0","p1"
"1",1,0.454652577638626,0.545347392559052
"2",1,0.454652577638626,0.545347392559052
"3",1,0.454652577638626,0.545347392559052
"4",0,0.99702376127243,0.00297623802907765
"5",0,0.99708217382431,0.00291785248555243
"6",0,0.999528884887695,0.000471093517262489
"7",1,0.454652577638626,0.545347392559052
"8",1,0.454652577638626,0.545347392559052
"9",1,0.422868102788925,0.577131927013397
"10",1,0.419086396694183,0.580913603305817
"11",0,0.92020457983017,0.0797953978180885
"12",0,0.680713474750519,0.319286465644836
"13",0,0.9305020570755,0.0694980099797249
"14",1,0.558784663677216,0.441215336322784
"15",1,0.19015796482563,0.809842050075531
"16",1,0.247469544410706,0.752530515193939
"17",1,0.0067523536272347,0.993247628211975
"18",1,0.410789042711258,0.58921092748642
"19",1,0.371409744024277,0.628590226173401
"20",0,0.742713928222656,0.257286041975021
"21",1,0.488784968852997,0.511215031147003
"22",0,0.696627497673035,0.303372472524643
"23",1,0.387852400541306,0.612147629261017
"24",0,0.962395548820496,0.037604495882988
"25",0,0.937210559844971,0.0627894625067711
"26",1,0.454652577638626,0.545347392559052
"27",1,0.454652577638626,0.545347392559052
"28",1,0.454652577638626,0.545347392559052
"29",1,0.454652577638626,0.545347392559052
"30",1,0.454652577638626,0.545347392559052
"31",1,0.421879589557648,0.578120410442352
"32",1,0.454652577638626,0.545347392559052
"33",1,0.560061752796173,0.439938306808472
"34",0,0.999979257583618,0.0000207759567274479
"35",0,0.770115911960602,0.229884102940559
"36",0,0.861403942108154,0.138596042990685
"37",1,0.454652577638626,0.545347392559052
"38",1,0.454652577638626,0.545347392559052
"39",1,0.454652577638626,0.545347392559052
"40",1,0.457627564668655,0.542372405529022
"41",1,0.454652577638626,0.545347392559052
"42",1,0.508222877979279,0.491777092218399
"43",0,0.854312598705292,0.145687371492386
"44",1,0.160812258720398,0.839187741279602
"45",1,0.165045663714409,0.83495432138443
"46",1,0.0366442948579788,0.963355720043182
"47",0,0.988441467285156,0.0115585140883923
"48",0,0.990952610969543,0.00904737319797277
"49",0,0.990972876548767,0.00902709271758795
"50",0,0.999889731407166,0.000110207518446259
"51",1,0.499780625104904,0.500219404697418
"52",1,0.445053577423096,0.554946422576904
"53",0,0.645477831363678,0.354522198438644
"54",1,0.113254703581333,0.88674533367157
"55",0,0.999991893768311,0.00000809794437373057
"56",0,0.999966979026794,0.0000329960748786107
"57",0,0.999966740608215,0.0000332583476847503
"58",1,0.455119073390961,0.544880867004395
"59",1,0.559445738792419,0.440554291009903
"60",1,0.560122907161713,0.439877063035965
"61",1,0.559267997741699,0.440732002258301
"62",1,0.454652577638626,0.545347392559052
"63",1,0.26528337597847,0.734716653823853
"64",1,0.224783152341843,0.775216817855835
"65",1,0.558784663677216,0.441215336322784
"66",1,0.55890554189682,0.441094398498535
"67",1,0.326345324516296,0.673654675483704
"68",1,0.454652577638626,0.545347392559052
"69",0,0.999935269355774,0.0000647253909846768
"70",1,0.16700841486454,0.832991600036621
"71",1,0.168900862336159,0.831099152565002
"72",1,0.454652577638626,0.545347392559052
"73",1,0.454652577638626,0.545347392559052
"74",1,0.454652577638626,0.545347392559052
"75",1,0.454652577638626,0.545347392559052
"76",0,0.999772727489471,0.000227332348003983
"77",1,0.422919481992722,0.577080547809601
"78",1,0.559468150138855,0.440531879663467
"79",1,0.559086978435516,0.440913021564484
"80",1,0.236653879284859,0.763346195220947
"81",1,0.236653879284859,0.763346195220947
"82",1,0.236653879284859,0.763346195220947
"83",1,0.0477785058319569,0.952221512794495
"84",1,0.0298124589025974,0.970187544822693
"85",1,0.00607061944901943,0.993929386138916
"86",1,0.0218404214829206,0.978159606456757
"87",1,0.0966756418347359,0.903324365615845
"88",0,0.923118412494659,0.0768815353512764
"89",1,0.607261061668396,0.392738997936249
"90",1,0.454652577638626,0.545347392559052
"91",1,0.607231914997101,0.392768025398254
"92",1,0.454652577638626,0.545347392559052
"93",1,0.454652577638626,0.545347392559052
"94",1,0.148918494582176,0.851081490516663
"95",1,0.0388193391263485,0.961180627346039
"96",1,0.560332596302032,0.439667373895645
"97",1,0.454652577638626,0.545347392559052
"98",1,0.397881686687469,0.602118313312531
"99",1,0.0413703471422195,0.958629667758942
"100",1,0.0220344010740519,0.977965533733368
