"","predict","p0","p1"
"1",1,0.518280304735903,0.481719695264097
"2",0,0.696580464467167,0.303419535532833
"3",1,0.588598770296069,0.411401229703931
"4",1,0.464676016602573,0.535323983397427
"5",1,0.494002034135277,0.505997965864723
"6",1,0.523894126790192,0.476105873209808
"7",1,0.471322615629358,0.528677384370642
"8",1,0.466614569821029,0.533385430178971
"9",1,0.499018853598787,0.500981146401213
"10",1,0.518280304735903,0.481719695264097
"11",1,0.508992701907404,0.491007298092596
"12",1,0.387517958072694,0.612482041927306
"13",1,0.468198210625274,0.531801789374726
"14",1,0.501557185495148,0.498442814504852
"15",1,0.467060238615375,0.532939761384625
"16",1,0.468942768291845,0.531057231708155
"17",1,0.509303155945229,0.490696844054771
"18",1,0.422102078204747,0.577897921795253
"19",1,0.406209091897268,0.593790908102732
"20",1,0.465306521363316,0.534693478636684
"21",1,0.465306521363316,0.534693478636684
"22",1,0.376580995935282,0.623419004064718
"23",1,0.518313294224398,0.481686705775602
"24",1,0.513735817794639,0.486264182205361
"25",1,0.471354139481143,0.528645860518857
"26",1,0.470753721821642,0.529246278178358
"27",1,0.362085417216024,0.637914582783976
"28",1,0.501557185495148,0.498442814504852
"29",1,0.499018853598787,0.500981146401213
"30",1,0.499018853598787,0.500981146401213
"31",1,0.494301182214098,0.505698817785902
"32",1,0.468198210625274,0.531801789374726
"33",1,0.513185803619393,0.486814196380607
"34",1,0.489643165816182,0.510356834183818
"35",1,0.463559115514846,0.536440884485154
"36",1,0.460817272788329,0.539182727211671
"37",1,0.238850382380487,0.761149617619513
"38",1,0.483328489246971,0.516671510753029
"39",1,0.407991606457638,0.592008393542362
"40",1,0.33426654294211,0.66573345705789
"41",1,0.489534120489679,0.510465879510321
"42",1,0.387378052343957,0.612621947656043
"43",1,0.510782882026707,0.489217117973294
"44",1,0.445981521133231,0.554018478866769
"45",1,0.466403732064026,0.533596267935974
"46",1,0.584482629124103,0.415517370875897
"47",1,0.457538952687987,0.542461047312013
"48",1,0.488705109713832,0.511294890286168
"49",1,0.509303155945229,0.490696844054771
"50",1,0.530416795918146,0.469583204081854
"51",1,0.513105517978764,0.486894482021236
"52",1,0.518280304735903,0.481719695264097
"53",1,0.509450315885116,0.490549684114884
"54",1,0.465549010783968,0.534450989216032
"55",1,0.452989295634316,0.547010704365684
"56",1,0.463967111791002,0.536032888208998
"57",1,0.467837739565413,0.532162260434587
"58",1,0.457538952687987,0.542461047312013
"59",1,0.509820697827197,0.490179302172803
"60",1,0.468829547023927,0.531170452976073
"61",1,0.438742372804037,0.561257627195963
"62",1,0.45315961404322,0.54684038595678
"63",1,0.514993583791424,0.485006416208576
"64",1,0.466061583329932,0.533938416670068
"65",1,0.452953894537066,0.547046105462934
"66",1,0.469110709165503,0.530889290834497
"67",1,0.460882514404418,0.539117485595582
"68",1,0.498163756313246,0.501836243686754
"69",1,0.508387220184893,0.491612779815107
"70",1,0.469421464727049,0.530578535272951
"71",1,0.469517462224327,0.530482537775673
"72",1,0.491450235106769,0.508549764893231
"73",1,0.465348727729327,0.534651272270673
"74",1,0.456321270426384,0.543678729573616
"75",1,0.516944157317003,0.483055842682997
"76",1,0.476466174127488,0.523533825872512
"77",1,0.512067260056226,0.487932739943774
"78",1,0.509896755166912,0.490103244833088
"79",1,0.457231496297719,0.542768503702281
"80",1,0.370213272950394,0.629786727049606
"81",1,0.571119617377276,0.428880382622724
"82",1,0.494581138041568,0.505418861958432
"83",1,0.506258977083307,0.493741022916693
"84",1,0.527424706294779,0.472575293705221
"85",1,0.433967081237302,0.566032918762698
"86",1,0.211255724201263,0.788744275798737
"87",1,0.388882430271074,0.611117569728926
"88",1,0.50752348719804,0.49247651280196
"89",1,0.508981975239905,0.491018024760095
"90",1,0.50915956106594,0.49084043893406
"91",1,0.50929864990583,0.49070135009417
"92",1,0.489220143110388,0.510779856889612
"93",1,0.463593528591647,0.536406471408353
"94",1,0.518280304735903,0.481719695264097
"95",1,0.498616746223898,0.501383253776102
"96",1,0.323756761629237,0.676243238370763
"97",1,0.500844696648011,0.499155303351989
"98",1,0.481579458132021,0.518420541867979
"99",1,0.4629998360866,0.5370001639134
"100",1,0.457538952687987,0.542461047312013
"101",0,0.621907647017954,0.378092352982047
"102",1,0.492235731208045,0.507764268791955
"103",1,0.352194795300589,0.647805204699411
"104",1,0.512084180185911,0.487915819814089
"105",1,0.518280304735903,0.481719695264097
"106",1,0.504900760928706,0.495099239071294
"107",1,0.349124985701839,0.650875014298161
"108",1,0.461514400166907,0.538485599833093
"109",1,0.452204292163417,0.547795707836583
"110",1,0.460743466232921,0.539256533767079
"111",1,0.465348727729327,0.534651272270673
"112",1,0.457538952687987,0.542461047312013
